,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
1696,1696,2017-07-27,300077.SZ,12.31,12.86,12.24,12.8,160873.9,1696,38.22421826491769,25.790253150097328,63.092148494558415,58.712939664341576,45.16782981830579,43.97399230997848,2059185.92,0.03828125,0.0484374999999999,^
1697,1697,2017-07-28,300077.SZ,12.79,12.96,12.63,12.68,88182.3,1697,50.01111406340421,33.86387345453295,82.30559528114674,51.62200765990387,42.61681270989227,42.8166463169604,1118151.564,-0.0086750788643532,0.0260252365930599,-
1698,1698,2017-07-31,300077.SZ,12.68,12.76,12.59,12.71,59070.54,1698,57.616105027776726,41.78128397894754,89.28574712543511,53.31354522338727,43.48729277315675,43.20657821718231,750786.5634000001,0.002360346184107,0.013375295043273,-
1699,1699,2017-08-01,300077.SZ,12.76,12.85,12.6,12.81,79459.25,1699,66.30928740982216,49.957285122572415,99.01329198432164,59.04194271009016,46.44168642618225,44.52240558821177,1017872.9925,0.0039032006245121,0.0195160031225605,-
1700,1700,2017-08-02,300077.SZ,12.76,12.8,12.53,12.58,77340.3,1700,63.77140899785245,54.56199308099909,82.19024083155915,44.10557954871574,41.0562826495544,42.17715423084285,972940.974,-0.0143084260731319,0.021462639109698,-
1701,1701,2017-08-03,300077.SZ,12.6,12.96,12.51,12.73,104416.45,1701,67.51427266523496,58.8794196090777,84.78397877754946,53.3429111146894,45.54860854825372,44.17821964873893,1329221.4085,0.0102120974076984,0.0353495679497251,-
1702,1702,2017-08-04,300077.SZ,12.68,12.78,12.53,12.54,70818.19,1702,59.42392952457098,59.06092291424213,60.149942745228685,42.6333608589364,41.20876353709926,42.24584396841949,888060.1026,-0.0111642743221691,0.0199362041467304,-
1703,1703,2017-08-07,300077.SZ,12.6,12.72,12.54,12.65,47275.06,1703,58.59743449786212,58.90642677544879,57.97944994268879,49.655463841249066,44.54580176018461,43.73267665134358,598029.509,0.0039525691699605,0.0142292490118578,-
1704,1704,2017-08-08,300077.SZ,12.61,12.82,12.58,12.81,90965.69,1704,65.45384522079695,61.08889959056484,74.18373648126118,58.51830262406945,49.12770366701711,45.84859680478871,1165270.4889,0.0156128024980484,0.018735362997658,-
1705,1705,2017-08-09,300077.SZ,12.77,12.85,12.72,12.76,58271.83,1705,62.15441533238311,61.44407150450426,63.57510298814081,54.894374197212166,47.781804614943496,45.293192325782016,743548.5508,-0.0007836990595611,0.0101880877742945,-
1706,1706,2017-08-10,300077.SZ,12.74,12.84,12.35,12.41,89013.21,1706,44.7149654128456,55.8677028072847,22.40949062396737,36.11005876539154,39.51504822599463,41.611261250121046,1104653.9361,-0.0265914585012087,0.0394842868654311,-
1707,1707,2017-08-11,300077.SZ,12.28,12.58,12.19,12.31,72695.9,1707,35.00478213670229,48.91339591709056,7.187554575925745,32.31838951426796,37.49321296305224,40.626640474560496,894886.529,0.0024370430544273,0.0316815597075548,v
1708,1708,2017-08-14,300077.SZ,12.3,12.76,12.3,12.7,103890.06,1708,45.41444350239022,47.747078445523776,40.74917361612312,54.61918640307899,48.66769040958943,45.84183014994924,1319403.762,0.0314960629921258,0.0362204724409448,-
1709,1709,2017-08-15,300077.SZ,12.7,12.83,12.65,12.78,74426.32,1709,55.81742120938564,50.4371927001444,66.57787822786813,58.02373920039642,50.64224605350948,46.841281758542685,951168.3696,0.0062597809076682,0.0140845070422534,-
1710,1710,2017-08-16,300077.SZ,13.2,14.06,13.04,14.06,306223.81,1710,70.54494747292375,57.139777624404175,97.3552871699629,82.79957238873654,70.46937290126513,59.36209395796895,4305506.7686,0.0611664295874823,0.0725462304409673,-
1711,1711,2017-08-17,300077.SZ,14.3,14.96,14.21,14.44,779602.92,1711,74.10577725631738,62.79511083504191,96.72711009886834,85.78795366456922,73.86893995821035,62.12560223352791,11257466.1648,0.0096952908587256,0.0519390581717451,^
1712,1712,2017-08-18,300077.SZ,14.2,14.29,13.9,13.95,387722.21,1712,70.58315354993961,65.39112507334114,80.96721050313656,67.611437008905,63.57384277923684,56.917591714828575,5408724.8295,-0.017921146953405,0.0279569892473117,-
1713,1713,2017-08-21,300077.SZ,14.05,14.18,13.88,14.13,276098.6,1713,70.40080272763723,67.06101762477317,77.08037293336534,70.37809226334517,65.5006761239207,58.25888909111205,3901273.218,0.005661712668082,0.0212314225053077,-
1714,1714,2017-08-22,300077.SZ,14.04,14.33,13.81,13.91,291581.33,1714,67.63182275705297,67.25128600219978,68.39289626675935,62.54252891263739,61.18531882700256,56.033990423782136,4055896.3003,-0.0093457943925232,0.0373831775700934,-
1715,1715,2017-08-23,300077.SZ,13.9,13.94,13.72,13.79,149434.65,1715,64.34179278869715,66.28145493103223,60.46246850402699,58.29438453117929,58.87716375292565,54.84191799652261,2060703.8235,-0.0079767947788253,0.0159535895576503,-
1716,1716,2017-08-24,300077.SZ,13.79,13.9,13.58,13.82,153354.48,1716,61.94214757341714,64.83501914516053,56.15640442993035,59.12725768316171,59.29594192324439,55.09115150157168,2119358.9136,0.0021707670043416,0.0231548480463097,-
1717,1717,2017-08-25,300077.SZ,13.88,14.18,13.84,13.95,206356.44,1717,60.05378380796349,63.24127403276151,53.678803358367446,62.972406549300416,61.1654605325279,56.18461200926132,2878672.338,0.0050179211469532,0.0243727598566308,-
1718,1718,2017-08-28,300077.SZ,13.99,14.26,13.91,14.13,212208.31,1718,58.95946698308678,61.81400501620326,53.25039091685382,67.9778271563689,63.68486263885209,57.67361284450644,2998503.4203000003,0.0099079971691437,0.0247699929228591,-
1719,1719,2017-08-29,300077.SZ,14.03,14.07,13.68,13.72,202058.51,1719,42.68795383413516,55.43865462218056,17.186552258044358,49.63717590912415,54.84375946448467,53.36332825710066,2772242.7572000003,-0.0225947521865888,0.0284256559766764,-
1720,1720,2017-08-30,300077.SZ,13.69,13.86,13.59,13.67,138611.77,1720,32.458635889423434,47.77864837792818,1.818610912413945,47.75177218055424,53.84921472348224,52.86060328765001,1894822.8959,-0.0014630577907827,0.0197512801755669,v
1721,1721,2017-08-31,300077.SZ,13.75,14.13,13.72,13.97,176573.5,1721,38.97242392628231,44.84324022737955,27.230791324087814,58.97217174012878,58.74591858991297,55.48613636999296,2466731.795,0.015748031496063,0.0293486041517537,-
1722,1722,2017-09-01,300077.SZ,14.01,14.22,13.84,14.14,222746.17,1722,50.87050483974379,46.852328431500965,58.90685765622945,64.20007757353073,61.285239285096814,56.9054136909048,3149630.8438000004,0.0091937765205092,0.0268741159830269,-
1723,1723,2017-09-04,300077.SZ,14.17,14.75,14.0,14.45,366499.32,1723,58.69999467948728,50.80155051416307,74.49688301013572,72.00577474910328,65.50863994896523,59.37037958783511,5295915.174,0.0193771626297577,0.0519031141868512,^
1724,1724,2017-09-05,300077.SZ,14.35,14.77,14.2,14.27,312119.13,1724,58.46106087876182,53.35472063569598,68.67374136489349,62.50922619227485,61.27450324367923,57.38173978422894,4453939.9851,-0.0056061667834618,0.0399439383321654,v
1725,1725,2017-09-06,300077.SZ,14.28,15.44,14.11,14.99,524354.93,1725,64.19926581106645,56.96956902748614,78.65865937822709,77.0425172175849,69.79391004682628,62.60923928643183,7860080.400700001,0.04736490993996,0.0887258172114743,^
1726,1726,2017-09-07,300077.SZ,14.96,15.26,14.64,14.72,465010.81,1726,63.15987090107134,59.03300298534787,71.41360673251829,65.59922948693809,64.0312357889888,59.74181871604212,6844959.1232,-0.0163043478260869,0.0421195652173912,-
1727,1727,2017-09-08,300077.SZ,14.58,14.84,14.37,14.57,222570.33,1727,59.76423825837189,59.27674807635587,60.73921862240391,59.688764061597965,60.979770840800256,58.19669869744917,3242849.7081,-0.0006863417982154,0.032258064516129,-
1728,1728,2017-09-11,300077.SZ,14.58,14.9,14.44,14.85,198971.92,1728,62.54552820828396,60.36634145366523,66.90390171752142,66.45826281937197,64.43150488447864,60.201628885568816,2954733.012,0.0181818181818181,0.030976430976431,-
1729,1729,2017-09-12,300077.SZ,14.75,14.82,14.45,14.57,254797.3,1729,58.1698870225769,59.63418997663578,55.24128111445913,55.31196308416748,58.76095808027458,57.33235590565253,3712396.661,-0.0123541523678791,0.0253946465339739,-
1730,1730,2017-09-13,300077.SZ,14.61,14.85,14.48,14.56,170977.04,1730,53.77992468171794,57.682768211663166,45.9742376218275,54.91722093695713,58.56016004967731,57.23070340086412,2489425.7024000003,-0.0034340659340658,0.0254120879120878,-
1731,1731,2017-09-14,300077.SZ,14.57,14.59,14.24,14.3,197702.56,1731,42.79772756558976,52.72108799630536,22.951006704158573,44.91605513695713,53.38578262544921,54.60406652578999,2827146.608,-0.0188811188811188,0.0244755244755244,-
1732,1732,2017-09-15,300077.SZ,14.35,14.35,13.9,14.06,184878.13,1732,31.995021840263306,45.81239927762466,4.360266965540589,37.37629595226671,49.02375071566163,52.29237123444866,2599386.5078000003,-0.0206258890469416,0.0320056899004266,v
1733,1733,2017-09-18,300077.SZ,14.1,14.76,14.06,14.69,289261.88,1733,38.429581659742624,43.35146007166398,28.585824835899917,59.03653051868062,58.68960855321566,57.24979982748287,4249257.0172,0.0401633764465622,0.047651463580667,-
1734,1734,2017-09-19,300077.SZ,14.61,15.18,14.58,14.72,429130.39,1734,45.71776032218136,44.14022682183644,48.87282732287122,59.83046230279743,59.09255207492023,57.46940079469031,6316799.3408,0.0074728260869566,0.0407608695652173,-
1735,1735,2017-09-20,300077.SZ,14.69,15.95,14.57,15.5,744694.9,1735,56.49476704405588,48.25840689590958,72.96748734034846,74.96759518179037,67.95745172389152,62.67165515831653,11542770.95,0.052258064516129,0.089032258064516,^
1736,1736,2017-09-21,300077.SZ,15.38,15.73,15.11,15.3,544655.63,1736,60.42740567164702,52.31473982115539,76.65273737263028,67.178391992695,64.07349986408555,60.68558572072528,8333231.139,-0.0052287581699346,0.0405228758169935,-
1737,1737,2017-09-22,300077.SZ,15.24,15.77,14.87,15.68,509623.55,1737,69.22802654532566,57.95250206254548,91.77907551088605,73.4644969203204,67.8786571092464,63.00965289707098,7990897.263999999,0.0280612244897958,0.0573979591836734,-
1738,1738,2017-09-25,300077.SZ,15.58,15.73,14.65,14.79,411916.21,1738,60.62356241233091,58.842855512473946,64.18497621204486,47.75751283094855,53.42187082930313,55.0556046713564,6092240.7459,-0.0534144692359703,0.0730223123732251,v
1739,1739,2017-09-26,300077.SZ,14.77,14.97,14.52,14.97,225910.51,1739,57.81408225862712,58.499931094525,56.44238458683135,51.84692938492672,55.512364707300414,56.22188799232986,3381880.3347000005,0.0133600534402138,0.030060120240481,-
1740,1740,2017-09-27,300077.SZ,14.89,15.5,14.78,15.36,309944.76,1740,62.2825589041254,59.76080703105846,67.32606265025927,59.989862971219104,59.77913203045248,58.64794566267857,4760751.5136,0.0305989583333332,0.046875,-
1741,1741,2017-09-28,300077.SZ,15.24,16.35,15.2,15.75,621866.52,1741,66.12141481526844,61.88100962579512,74.60222519421507,66.73932567996451,63.588768752909616,60.90847481939139,9794397.69,0.0323809523809523,0.0730158730158731,-
1742,1742,2017-09-29,300077.SZ,15.67,16.14,15.47,15.84,417370.94,1742,68.12465905717347,63.96222610292124,76.44952496567797,68.22375945198068,64.43677628742833,61.41637383646636,6611155.6896,0.0107323232323232,0.0422979797979797,-
1743,1743,2017-10-09,300077.SZ,16.1,16.47,15.79,15.95,508489.76,1743,69.86088381589343,65.92844534057863,77.72576076652302,70.17597367415993,65.50785953985981,62.04529179445813,8110411.671999999,-0.0094043887147336,0.0426332288401253,-
1744,1744,2017-10-10,300077.SZ,15.99,15.99,15.55,15.98,300837.76,1744,71.53118750119393,67.79602606078373,79.00151038201432,70.76380884423526,65.81418645472979,62.22054204696082,4807387.404800001,-0.0006257822277847,0.0275344180225281,^
1745,1745,2017-10-11,300077.SZ,15.84,15.9,15.38,15.38,305536.54,1745,62.38831303498401,65.99345505218382,55.17802900058439,48.03920412364196,55.13144035496114,56.75181609524921,4699151.9852,-0.0299089726918074,0.0338101430429128,-
1746,1746,2017-10-12,300077.SZ,15.4,15.92,15.39,15.59,268939.04,1746,59.88280698058764,63.95657236165176,51.73527621845939,54.2145578597789,57.74991050673648,58.096901793885735,4192759.6336,0.0121872995509941,0.0339961513790891,-
1747,1747,2017-10-13,300077.SZ,15.48,15.64,15.23,15.63,181697.68,1747,58.896230294750765,62.26979167268476,52.14910753888279,55.42542148580674,58.256116873119176,58.35434172675079,2839934.7384,0.0095969289827255,0.0262316058861164,-
1748,1748,2017-10-16,300077.SZ,15.65,15.67,14.81,14.85,256565.56,1748,40.64482414127369,55.0614691622144,11.811534099392276,34.2375793013795,46.42392946890447,51.87002455829322,3809998.566,-0.0538720538720539,0.0579124579124578,-
1749,1749,2017-10-17,300077.SZ,14.81,15.02,14.55,14.66,167932.44,1749,29.006271649738004,46.37640332472226,-5.733991700230519,30.796324313608736,44.04663073340974,50.445225731636576,2461889.5704,-0.0102319236016371,0.0320600272851295,-
1750,1750,2017-10-18,300077.SZ,14.62,14.9,14.21,14.22,178744.47,1750,19.485007058527398,37.41260456932397,-16.370187963065753,24.07251255709967,39.001105160690926,47.305232189357966,2541746.3634,-0.0281293952180027,0.0485232067510548,-
1751,1751,2017-10-19,300077.SZ,14.27,14.37,14.02,14.33,147937.22,1751,17.207691780514867,30.67763363972093,-9.732191937897262,28.740005811924437,40.84902940385573,48.14721683410777,2119940.3626,0.0041870202372645,0.0244242847173761,-
1752,1752,2017-10-20,300077.SZ,14.31,14.62,14.19,14.6,145096.9,1752,21.28566930883732,27.54697886275973,8.763050200992502,39.66468260249363,45.28726413984876,50.18587164454418,2118414.74,0.01986301369863,0.0294520547945205,-
1753,1753,2017-10-23,300077.SZ,14.63,14.64,14.41,14.52,102563.83,1753,22.962376030452948,26.01877791865747,16.849572254043906,37.614352116573485,44.2149252135056,49.58315194837017,1489226.8116,-0.0075757575757576,0.0158402203856749,-
1754,1754,2017-10-24,300077.SZ,14.51,14.51,14.06,14.25,163737.82,1754,19.34333840626688,23.793631414527272,10.442752389746095,31.102925516725705,40.66935861412172,47.57112178123192,2333263.935,-0.0182456140350877,0.031578947368421,-
1755,1755,2017-10-25,300077.SZ,14.27,14.38,14.09,14.29,134222.94,1755,18.350104392056696,21.97912240703708,11.09206836209593,33.159937786618386,41.42843998306435,47.89796140817744,1918045.8126,0.0013995801259621,0.0202939118264521,-
1756,1756,2017-10-26,300077.SZ,14.28,14.62,14.25,14.57,198364.97,1756,23.34451403914892,22.43425295107436,25.16503621529804,46.561850811727766,46.64157411029954,50.16710362661807,2890177.6129,0.0199039121482498,0.0253946465339738,-
1757,1757,2017-10-27,300077.SZ,14.54,14.58,14.1,14.12,163533.01,1757,18.89634269276593,21.254949531638218,14.179129015021369,33.577633776892625,40.34574551583288,46.75243090568981,2309086.1012,-0.0297450424929178,0.0339943342776204,-
1758,1758,2017-10-30,300077.SZ,14.15,14.21,13.08,13.22,256515.15,1758,15.16166435927986,19.22385447418543,7.037284129468723,20.115245534015912,31.16683795416164,40.9372629697242,3391130.2830000003,-0.0703479576399394,0.0854765506807867,-
1759,1759,2017-10-31,300077.SZ,13.23,13.37,13.15,13.31,118830.99,1759,15.02230615404983,17.82333836747356,9.420241727202368,23.78223351844862,32.833825764019664,41.69401674015357,1581640.4769,0.0060105184072126,0.0165289256198346,-
1760,1760,2017-11-01,300077.SZ,13.2,13.7,13.2,13.43,172458.82,1760,17.493503247999023,17.713393327648713,17.05372308869964,28.997082757289192,35.119306089427184,42.715197415629504,2316121.9526,0.0171258376768429,0.0372300819061801,-
1761,1761,2017-11-02,300077.SZ,13.35,13.55,12.98,13.07,160915.6,1761,13.469564414328662,16.298783689875364,7.811125863235262,23.266284980794357,31.600242560549745,40.4949809286549,2103166.892,-0.0214231063504207,0.0436113236419281,v
1762,1762,2017-11-03,300077.SZ,13.07,13.48,12.99,13.29,164406.15,1762,15.2805226176825,15.959363332477745,13.922841188092017,32.979634057378604,35.88336642119813,42.40399381873093,2184957.7335,0.0165537998495108,0.036869826937547,-
1763,1763,2017-11-06,300077.SZ,13.27,13.85,13.24,13.67,192899.87,1763,24.21140532235744,18.71004399577097,35.21412797553036,46.90936818846245,42.65022732546432,45.55231480537689,2636941.2229,0.0292611558156547,0.0446232626188734,-
1764,1764,2017-11-07,300077.SZ,13.62,13.87,13.41,13.85,189262.27,1764,33.82386371083992,23.747983900793955,53.97562333093184,52.51890396899794,45.61617676068952,46.98470112015983,2621282.4395,0.0166064981949458,0.0332129963898916,^
1765,1765,2017-11-08,300077.SZ,13.7,13.89,13.6,13.67,172632.05,1765,36.92424247389327,28.14007009182706,54.4925872380257,46.609245926369184,43.18002949748245,45.72936698705853,2359880.1235,-0.002194586686174,0.0212143379663497,v
1766,1766,2017-11-09,300077.SZ,13.62,14.07,13.62,14.02,249139.02,1766,52.800443492080575,36.36019455857823,85.68094135908527,57.71220063003811,48.96183892604074,48.52010742887014,3492929.0604,0.028530670470756,0.0320970042796006,-
1767,1767,2017-11-10,300077.SZ,13.9,14.35,13.86,14.04,257910.8,1767,60.99104991929457,44.57047967881701,93.83219040024969,58.30674127695482,49.283547142056655,48.67747235892356,3621067.632,0.0099715099715098,0.0349002849002849,-
1768,1768,2017-11-13,300077.SZ,14.07,14.56,13.84,14.48,277861.12,1768,72.30626956644954,53.81574297469452,109.2873227499596,69.59288562613739,55.94772684314072,52.04282080831825,4023429.0176,0.0283149171270718,0.0497237569060773,^
1769,1769,2017-11-14,300077.SZ,14.41,14.79,14.1,14.2,274381.44,1769,70.67195135000871,59.43447909979925,93.14689585042764,57.671480173662005,51.27078755212688,49.87131219413518,3896216.448,-0.0147887323943662,0.0485915492957746,-
1770,1770,2017-11-15,300077.SZ,14.0,14.44,13.96,14.29,185616.44,1770,71.18870830741321,63.35255550233723,86.86101391756516,60.2949387353484,52.65848403164982,50.56317374247711,2652458.9276,0.020293911826452,0.0335899230230929,-
1771,1771,2017-11-16,300077.SZ,14.2,14.27,13.74,13.9,198742.65,1771,61.65268725870558,62.78593275446001,59.38619626719672,45.5989371448095,46.41060030832049,47.59300265194989,2762522.835,-0.0215827338129495,0.0381294964028776,-
1772,1772,2017-11-17,300077.SZ,14.02,14.14,13.03,13.23,220350.82,1772,44.88967029368253,56.82051193420085,21.02798701264589,30.349324717305777,37.96792311514538,43.05878358406034,2915241.3486,-0.0597127739984882,0.0839002267573697,v
